epoch, loss, val_loss
0, 0.0255, 0.0144
1, 0.0093, 0.0083
2, 0.0062, 0.0056
3, 0.0051, 0.0051
4, 0.0046, 0.0044
5, 0.0041, 0.0042
6, 0.0037, 0.0038
7, 0.0035, 0.0039
8, 0.0032, 0.0033
9, 0.0033, 0.0033
10, 0.0028, 0.0029
11, 0.0036, 0.0029
12, 0.0026, 0.0027
13, 0.0025, 0.0027
14, 0.0024, 0.0027
15, 0.0023, 0.0025
16, 0.0023, 0.0026
17, 0.0022, 0.0025
18, 0.0021, 0.0025
19, 0.0020, 0.0023
20, 0.0020, 0.0023
21, 0.0019, 0.0022
22, 0.0019, 0.0022
23, 0.0019, 0.0021
24, 0.0017, 0.0020
25, 0.0017, 0.0021
26, 0.0017, 0.0020
27, 0.0016, 0.0019
28, 0.0016, 0.0019
29, 0.0016, 0.0020
30, 0.0015, 0.0019
31, 0.0015, 0.0019
32, 0.0015, 0.0018
33, 0.0014, 0.0018
34, 0.0014, 0.0018
35, 0.0014, 0.0018
36, 0.0014, 0.0019
37, 0.0013, 0.0018
38, 0.0013, 0.0018
39, 0.0013, 0.0017
40, 0.0013, 0.0017
41, 0.0012, 0.0017
42, 0.0012, 0.0017
43, 0.0011, 0.0016
44, 0.0010, 0.0016
45, 0.0010, 0.0016
46, 0.0010, 0.0016
47, 0.0010, 0.0016
48, 0.0010, 0.0016
49, 0.0009, 0.0016
50, 0.0009, 0.0016
51, 0.0009, 0.0016
52, 0.0009, 0.0016
53, 0.0009, 0.0016
54, 0.0009, 0.0016
55, 0.0008, 0.0015
56, 0.0008, 0.0016
57, 0.0008, 0.0016
58, 0.0008, 0.0016
59, 0.0008, 0.0015
60, 0.0008, 0.0016
61, 0.0008, 0.0016
62, 0.0008, 0.0015
63, 0.0008, 0.0016
64, 0.0008, 0.0015
65, 0.0008, 0.0016
