epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9876, 0.9909
1, 0.9949, 0.9950
2, 0.9965, 0.9967
3, 0.9971, 0.9970
4, 0.9974, 0.9974
5, 0.9977, 0.9976
6, 0.9979, 0.9977
7, 0.9980, 0.9978
8, 0.9981, 0.9981
9, 0.9981, 0.9981
10, 0.9984, 0.9983
11, 0.9980, 0.9983
12, 0.9985, 0.9984
13, 0.9985, 0.9985
14, 0.9986, 0.9985
15, 0.9986, 0.9986
16, 0.9987, 0.9986
17, 0.9987, 0.9986
18, 0.9988, 0.9986
19, 0.9988, 0.9987
20, 0.9988, 0.9987
21, 0.9989, 0.9988
22, 0.9989, 0.9988
23, 0.9989, 0.9988
24, 0.9990, 0.9989
25, 0.9990, 0.9989
26, 0.9990, 0.9989
27, 0.9990, 0.9989
28, 0.9991, 0.9989
29, 0.9991, 0.9989
30, 0.9991, 0.9990
31, 0.9991, 0.9990
32, 0.9991, 0.9990
33, 0.9992, 0.9990
34, 0.9992, 0.9990
35, 0.9992, 0.9991
36, 0.9992, 0.9991
37, 0.9992, 0.9991
38, 0.9992, 0.9991
39, 0.9992, 0.9991
40, 0.9993, 0.9991
41, 0.9993, 0.9991
42, 0.9993, 0.9991
43, 0.9994, 0.9992
44, 0.9994, 0.9992
45, 0.9994, 0.9992
46, 0.9994, 0.9992
47, 0.9994, 0.9993
48, 0.9994, 0.9993
49, 0.9994, 0.9993
50, 0.9994, 0.9993
51, 0.9994, 0.9993
52, 0.9994, 0.9993
53, 0.9994, 0.9993
54, 0.9995, 0.9993
55, 0.9995, 0.9993
56, 0.9995, 0.9993
57, 0.9995, 0.9993
58, 0.9995, 0.9993
59, 0.9995, 0.9993
60, 0.9995, 0.9993
61, 0.9995, 0.9993
62, 0.9995, 0.9993
63, 0.9995, 0.9993
64, 0.9995, 0.9993
65, 0.9995, 0.9993
